GO id	GO name	Abundance
GO:0000160	phosphorelay signal transduction system	1112.392
GO:0000746	conjugation	46.56
GO:0000902	cell morphogenesis	1.847
GO:0002376	immune system process	23.701
GO:0005975	carbohydrate metabolic process	2612.697
GO:0006091	generation of precursor metabolites and energy	943.064
GO:0006259	DNA metabolic process	2760.367
GO:0006351	transcription, DNA-templated	0.062
GO:0006412	translation	3280.152
GO:0006520	cellular amino acid metabolic process	3953.638
GO:0006629	lipid metabolic process	1380.837
GO:0006790	sulfur compound metabolic process	1012.321
GO:0006807	nitrogen compound metabolic process	3915.478
GO:0006810	transport	1101.046
GO:0006811	ion transport	1276.261
GO:0006950	response to stress	954.866
GO:0007154	cell communication	316.891
GO:0007165	signal transduction	45.33
GO:0008150	biological_process	2784.3
GO:0009056	catabolic process	1728.292
GO:0009058	biosynthetic process	12048.505
GO:0009117	nucleotide metabolic process	2472.344
GO:0009306	protein secretion	23.141
GO:0009404	toxin metabolic process	9.096
GO:0009405	pathogenesis	58.275
GO:0015979	photosynthesis	44.735
GO:0016032	viral process	0.799
GO:0016043	cellular component organization	1246.564
GO:0016049	cell growth	4.2
GO:0016070	RNA metabolic process	1855.223
GO:0016310	phosphorylation	1372.024
GO:0019538	protein metabolic process	672.049
GO:0022900	electron transport chain	103.167
GO:0030031	cell projection assembly	32.495
GO:0032196	transposition	300.705
GO:0042592	homeostatic process	306.48
GO:0043934	sporulation	174.713
GO:0044281	small molecule metabolic process	4445.202
GO:0045333	cellular respiration	5.519
GO:0046034	ATP metabolic process	1002.531
GO:0048870	cell motility	107.996
GO:0051186	cofactor metabolic process	2456.361
GO:0051301	cell division	864.539
GO:0055114	oxidation-reduction process	215.51
GO:0071554	cell wall organization or biogenesis	36.75
GO:0071941	nitrogen cycle metabolic process	56.684
