GO id	GO name	Abundance
GO:0000156	phosphorelay response regulator activity	4.435
GO:0000166	nucleotide binding	11436.73
GO:0000988	transcription factor activity, protein binding	673.784
GO:0003674	molecular_function	4087.644
GO:0003676	nucleic acid binding	3028.702
GO:0003924	GTPase activity	490.164
GO:0004386	helicase activity	273.263
GO:0004518	nuclease activity	708.243
GO:0004672	protein kinase activity	626.495
GO:0004812	aminoacyl-tRNA ligase activity	234.254
GO:0004872	receptor activity	626.485
GO:0005102	receptor binding	1.53
GO:0005215	transporter activity	1762.068
GO:0008092	cytoskeletal protein binding	7.383
GO:0008134	transcription factor binding	84.632
GO:0008233	peptidase activity	1182.31
GO:0016298	lipase activity	3.608
GO:0016301	kinase activity	937.268
GO:0016407	acetyltransferase activity	65.75
GO:0016491	oxidoreductase activity	2051.329
GO:0016740	transferase activity	2598.211
GO:0016746	transferase activity, transferring acyl groups	212.455
GO:0016757	transferase activity, transferring glycosyl groups	319.006
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	161.484
GO:0016787	hydrolase activity	280.954
GO:0016788	hydrolase activity, acting on ester bonds	549.799
GO:0016791	phosphatase activity	148.298
GO:0016798	hydrolase activity, acting on glycosyl bonds	650.921
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	428.241
GO:0016829	lyase activity	575.003
GO:0016853	isomerase activity	1916.331
GO:0016874	ligase activity	675.532
GO:0016887	ATPase activity	965.05
GO:0030234	enzyme regulator activity	31.696
GO:0034061	DNA polymerase activity	290.677
GO:0034062	RNA polymerase activity	233.775
GO:0046872	metal ion binding	4116.705
GO:0048037	cofactor binding	2930.313
GO:0051082	unfolded protein binding	203.184
